0,256.6774985,16.85692011,-94.75742824,-55.46693708,-7.788676611,-13.38854948,-0.015802254,0.002190093,-36.60024954,-10.40762416,-3.756194425,-7.132239782,-13.9509945,-14.22057558,173.7007429,82.97075203,77.17874612,62.01515716,46.05020722,-20.15074978,-66.63511474,32.20570223,18.38918169,49.48670315,8.756437424,8.526592728,18.83419606,-0.016268928,32.20295181,5.515165219,8.454420301,-4.913437372,1.288697806,5.933777198,-168.432131,-79.59352744,-74.6168222,-59.94217975,-44.90922934,20.5117633,67.20789654,-32.18237012,-18.37761825,-49.48994505,-8.690027634,-8.421893961,-18.59713504,-0.002102343,-32.18817411,-5.525118741,-8.378039346,4.930301465,-1.291812408,-5.848080697
0,254.2929392,17.05111486,-93.4983452,-55.35115903,-7.81992171,-13.44587437,-0.003661221,0.017959917,-36.20777391,-10.47015285,-3.744863453,-7.100323796,-13.98712078,-13.95621849,171.9363289,82.32095966,76.34880598,61.65976832,45.83421292,-19.6788345,-66.03970527,31.98622384,18.26797835,49.27583782,8.664861096,8.467890258,18.7331981,-0.005664584,31.98931467,5.6789188,8.380451289,-4.79441311,1.282910588,5.748526306,-166.7707494,-79.01615821,-73.81241275,-59.61245511,-44.70583664,20.03212883,66.62097647,-31.97624921,-18.26963228,-49.26982705,-8.572513543,-8.372414078,-18.47097193,0.013716799,-31.9743744,-5.665942838,-8.270889285,4.824734104,-1.274614391,-5.687865343
0,253.3091951,17.09257921,-93.39980059,-55.13952488,-7.729162814,-13.41710415,0.003372122,0.011143707,-35.95330525,-10.3576089,-3.631893887,-7.109774256,-13.94012518,-14.07786884,171.2952002,82.01428091,76.17625467,61.44403637,45.64865073,-19.7461457,-65.84663943,31.81850252,18.19410032,49.08490986,8.513988908,8.441407621,18.68728184,-0.012096276,31.82153072,5.580093403,8.468640162,-4.776029194,1.263744949,5.762690475,-166.1621833,-78.71991903,-73.6663515,-59.38343474,-44.54466734,20.09539677,66.43157909,-31.83180121,-18.18176736,-49.08272097,-8.444553446,-8.384500217,-18.44945283,-0.005440153,-31.83354259,-5.577110835,-8.377821067,4.800797604,-1.251614249,-5.70564075
0,252.104811,17.23262744,-93.60459948,-54.88414185,-7.763162677,-13.26674571,-0.004805463,0.009480367,-35.73771659,-10.19631953,-3.549332911,-7.085889302,-13.8776671,-13.81102658,170.5073272,81.61731721,76.11512235,61.11844047,45.38174441,-20.0216333,-65.66773805,31.52591137,18.01118327,48.62569176,8.403364731,8.424574231,18.53612623,-0.001285013,31.5251931,5.453403686,8.32329084,-4.736011241,1.233342702,5.646988387,-165.4038292,-78.34517785,-73.60262063,-59.10932036,-44.29041544,20.35739424,66.23588355,-31.51973925,-18.01035072,-48.63080914,-8.332770171,-8.326373695,-18.30780111,-0.00092443,-31.51042986,-5.456380001,-8.210996773,4.75508056,-1.218963354,-5.577204638
0,250.7934055,17.3853491,-93.56542214,-54.15625946,-7.697534472,-13.30731672,-0.00945348,0.002546221,-35.58235174,-10.16708501,-3.631563576,-7.018074633,-13.87575523,-13.7883579,169.5730646,81.21058502,75.91501434,60.83328771,45.20098214,-20.13136367,-65.28529617,31.46435356,17.9638198,48.52013804,8.364445295,8.356389475,18.47388223,-0.000875356,31.46453061,5.507840815,8.353578833,-4.67695752,1.242054946,5.613241352,-164.5531853,-77.9790397,-73.4324729,-58.82333115,-44.09622843,20.47857937,65.84767615,-31.46106689,-17.97909915,-48.51763175,-8.309517036,-8.267711766,-18.23841805,-0.012562269,-31.47317591,-5.503005261,-8.244071796,4.694951298,-1.249249194,-5.557017582
0,249.5974287,17.59185883,-93.21341262,-54.36535741,-7.641034264,-13.03817404,-0.00158864,0.006433787,-35.32841763,-10.01804783,-3.566532091,-7.015814093,-13.86936789,-13.85847838,168.7302333,80.87469966,75.66571357,60.65365877,45.04583931,-20.02677433,-65.19302654,31.26107332,17.86331067,48.20148706,8.325356772,8.359741865,18.47372543,-0.008186789,31.2557444,5.396762449,8.366697562,-4.648504469,1.253202,5.613343371,-163.7593286,-77.65224781,-73.18798273,-58.65969178,-43.9479433,20.39509666,65.76979574,-31.26447665,-17.85952243,-48.19216263,-8.241360999,-8.260470232,-18.25098226,-0.003796359,-31.25054513,-5.36362343,-8.306841433,4.662072833,-1.270974708,-5.578465573
0,244.3407117,17.814906,-90.08276071,-53.35346667,-7.625592031,-13.27508753,0.00234967,-0.00253129,-35.03464114,-10.04152958,-3.584197192,-6.967424376,-13.90118103,-13.65747022,164.878369,79.47345307,73.59850049,59.78672438,44.56966374,-18.85165987,-63.65212103,31.16033079,17.82092291,48.04570177,8.162520902,8.302193989,18.33103508,-0.01586511,31.14994388,5.584460594,8.371610972,-4.471358735,1.235860378,5.43408907,-160.1112656,-76.36883435,-71.23623808,-57.84311901,-43.4972825,19.16656945,64.19256795,-31.17489212,-17.81920431,-48.04808805,-8.076734113,-8.220801272,-18.10796675,-0.018659286,-31.17280229,-5.562304669,-8.275075809,4.50014605,-1.233521031,-5.383857234
0,242.7631877,17.70680404,-89.63487641,-53.40348698,-7.589993766,-12.78915032,-0.007704275,0.005314984,-34.89164891,-9.889675549,-3.61803138,-6.955714097,-13.69487712,-13.54747726,163.8066038,78.92497421,73.17644067,59.42786149,44.24176437,-18.78434756,-63.5180165,30.88671394,17.63716493,47.42613745,8.204514696,8.251964131,18.17015278,-0.002834666,30.88100738,5.39204169,8.237528342,-4.512940075,1.195076141,5.458261807,-159.1185798,-75.87682461,-70.84234366,-57.52415862,-43.19704963,19.10501983,64.04925451,-30.89051665,-17.63607643,-47.42521992,-8.145230604,-8.166354437,-17.95186792,-0.00255853,-30.87906362,-5.396553453,-8.143177919,4.503212552,-1.202396601,-5.405003176
0,242.6379838,17.94221008,-90.97724212,-52.56811712,-7.494025257,-12.39351849,-0.012338691,-0.005849118,-34.74047798,-9.987936678,-3.551112893,-6.910675048,-13.70431933,-13.74113522,163.8303104,78.79874828,73.75794827,59.27813916,44.05402016,-19.57223535,-63.56319008,30.81679064,17.62219964,47.18686433,8.273786655,8.245580896,18.27383816,0.005326498,30.8234754,5.370811841,8.311224884,-4.638056895,1.255898232,5.584689595,-159.1435037,-75.75168337,-71.41225038,-57.3680448,-43.00771926,19.90357313,64.09029273,-30.82964414,-17.61790109,-47.17847768,-8.187948877,-8.154178753,-18.057352,0.008659582,-30.82022437,-5.35072378,-8.210404467,4.642626337,-1.250486688,-5.531123195
0,242.0006952,18.00990351,-90.53363352,-52.53547961,-7.52841793,-12.65985321,-0.001923585,-0.007440707,-34.73621506,-9.994738039,-3.521633952,-6.905293196,-13.63478098,-13.57313198,163.3488402,78.62390667,73.49532459,59.177919,44.01539272,-19.37542866,-63.34239489,30.7883015,17.58631789,47.20210367,8.18073879,8.216218301,18.13530225,0.001739453,30.78166368,5.428484231,8.235353318,-4.582573046,1.205982197,5.498893076,-158.6754365,-75.6182374,-71.15656584,-57.26354177,-42.99889836,19.71174227,63.89892424,-30.80589118,-17.60884638,-47.20215694,-8.131910792,-8.131138691,-17.91001362,-0.017680665,-30.79106485,-5.417837418,-8.121520892,4.596274986,-1.208801334,-5.437020487
0,242.6480338,18.10321236,-91.13784739,-53.40274062,-7.451926237,-12.61137773,0.004204042,-0.003657098,-34.41786629,-9.910926604,-3.466361517,-6.847539319,-13.58981363,-13.47372665,163.8537434,78.79657765,73.90035521,59.32136683,44.05821489,-19.62460453,-63.8684895,30.50734831,17.42889836,46.89724272,8.111564648,8.158164746,18.02865842,0.00214136,30.5066669,5.348901048,8.161028047,-4.575336635,1.229081061,5.46297288,-159.1555295,-75.77305201,-71.52311962,-57.41622135,-43.02527033,19.94609653,64.40623439,-30.49531829,-17.43965871,-46.90953495,-8.049943009,-8.065387849,-17.81715443,0.000176832,-30.50658557,-5.354123912,-8.082854344,4.591678101,-1.23072491,-5.406096144
0,239.0612141,18.44351071,-89.98481955,-52.18298081,-7.361757306,-12.4024571,-0.013259154,-0.005413795,-34.23391718,-10.02073802,-3.448892252,-6.825586234,-13.51574267,-13.43936748,161.283977,77.76722366,72.93558183,58.64838469,43.60322056,-19.36866361,-62.90772833,30.44560912,17.4069658,46.59419328,8.118153345,8.131112224,17.9527772,-0.010200475,30.43966718,5.454491313,8.142596719,-4.571588057,1.211302169,5.445120095,-156.732286,-74.82981027,-70.64382531,-56.77888746,-42.58504488,19.69820286,63.44466991,-30.43363476,-17.41163699,-46.5941631,-8.057347494,-8.043766689,-17.7361159,-0.000650675,-30.42771679,-5.45122916,-8.06304449,4.585493655,-1.195351588,-5.394442993
0,237.980416,18.40694709,-90.05878129,-51.72149577,-7.397602055,-12.46957706,-0.005526467,0.00679262,-33.83435851,-9.750501278,-3.463515983,-6.79876793,-13.5486776,-13.45856186,160.5818662,77.40084405,72.79761627,58.32088862,43.37806626,-19.56407574,-62.54520325,30.17020641,17.24850424,46.3922191,7.911104415,8.097608824,17.90437912,0.003241865,30.17625224,5.360108977,8.242788222,-4.395558969,1.215077059,5.360759377,-156.0782739,-74.48440027,-70.51171685,-56.49215031,-42.36151378,19.87797124,63.06008243,-30.1779063,-17.25055316,-46.3690944,-7.861440981,-8.005314661,-17.68290252,-0.006145174,-30.17564918,-5.353606286,-8.154090883,4.400067681,-1.203375644,-5.294984979
0,237.6988759,18.62954086,-90.4236087,-51.55123786,-7.377096571,-12.28842928,0.00996843,-0.004747207,-33.71228511,-9.737040072,-3.399520278,-6.784155713,-13.74211769,-13.36417573,160.3831938,77.32022105,72.96007116,58.25076256,43.31954755,-19.78200217,-62.53547046,30.10113355,17.21223032,46.27608997,7.881280817,8.106623461,17.99043066,0.006448473,30.09947849,5.345567864,8.244827399,-4.393309681,1.246253561,5.292527819,-155.8823057,-74.39474371,-70.64298332,-56.433169,-42.30575904,20.12687448,63.04179387,-30.09957107,-17.20236468,-46.28248695,-7.811499235,-8.028713312,-17.77990111,-0.012640187,-30.08792006,-5.358351115,-8.141818874,4.412278085,-1.240910693,-5.253803784
0,236.744062,18.83746709,-90.64982769,-51.32159725,-7.377695951,-12.31748356,-0.009557186,-0.001685437,-33.34402143,-9.690501403,-3.40441338,-6.745859825,-13.58089536,-13.3088567,159.732086,77.00681335,72.94650548,58.02246709,43.14453172,-20.0149012,-62.37704299,29.85608929,17.07889054,45.98013883,7.810289328,8.040599467,17.83363789,-0.003710215,29.87053772,5.376430468,8.214897042,-4.336203262,1.221286224,5.233548184,-155.2811713,-74.09201833,-70.62945432,-56.21015598,-42.13505871,20.35104089,62.89796667,-29.84685544,-17.08819655,-45.97547758,-7.770063266,-7.961508348,-17.59829452,0.005808854,-29.85545235,-5.366322619,-8.120512866,4.34623362,-1.218217034,-5.191414585
0,236.0906197,18.91674813,-90.71200402,-51.17971611,-7.249028133,-11.93771282,-0.012179869,-0.010299442,-33.31505308,-9.560080097,-3.482012215,-6.692702347,-13.67504559,-13.40321395,159.314477,76.7845165,72.90860481,57.90872617,42.99690429,-20.09672583,-62.36617061,29.7956668,17.03056135,45.79017419,7.875206492,8.067457859,17.93627059,0.005872654,29.78477413,5.271259776,8.239025963,-4.316577347,1.256851913,5.30320284,-154.8789513,-73.89128223,-70.61942147,-56.07743493,-42.00265337,20.44126971,62.87674631,-29.79961991,-17.0361365,-45.79111869,-7.81837944,-7.979408684,-17.69991285,-0.004526257,-29.78001945,-5.249618901,-8.164402691,4.328279287,-1.255169245,-5.265844246
1,233.0834944,13.59448906,-78.0870902,-56.24594947,-7.249911133,-0.17512117,-0.021810231,0.007564411,-33.07193131,-9.48559807,-3.391234185,-33.97036773,1.767775194,-13.29264741,157.1685876,75.90002159,66.65333163,57.22781129,42.60886968,-13.69115814,-61.37233795,29.65369296,16.95422777,45.55250017,7.688535077,19.94788495,17.72758049,-0.006201667,29.63884081,5.285036033,8.248427785,-4.219134404,-14.0840625,5.19365598,-152.8494076,-73.08446313,-64.38884817,-55.46240054,-41.60418101,14.02354384,61.89429253,-29.63821139,-16.95755038,-45.56099701,-7.630099818,-19.88846309,-17.51886318,-0.002885843,-29.6491371,-5.270053626,-8.153238001,4.236425063,14.10835938,-5.134107926
0,229.1346301,19.15652411,-86.32454787,-50.57266231,-7.208384002,-11.97634368,0.002272348,-0.004677298,-32.73901653,-9.579761399,-3.296387603,-6.665150575,-13.59804989,-13.27794952,154.2246381,74.90655601,70.07056122,56.78603436,42.33732472,-18.3846025,-60.56619154,29.51215238,16.87862032,45.27788344,7.585156915,7.989629569,17.72538296,-0.007433368,29.49342345,5.372629634,8.281073411,-4.207877659,1.227908422,5.136159369,-150.0708239,-72.16570509,-67.9414728,-55.06425508,-41.396968,18.65260857,61.06595502,-29.50783429,-16.88459508,-45.28676375,-7.541137219,-7.881798657,-17.5030097,-0.004708012,-29.50466598,-5.339829263,-8.182298298,4.233072657,-1.244139332,-5.100645886
0,231.2144803,19.15261985,-88.48825096,-50.51206611,-7.193875914,-12.18956958,0.004708447,-0.002336118,-32.60755535,-9.526115133,-3.293479731,-6.603358716,-13.41348292,-13.24539835,155.7924172,75.40333845,71.29459413,57.00685573,42.43033566,-19.39768788,-61.15288578,29.37379251,16.80192118,45.23023546,7.578157136,7.901557194,17.55401024,-0.004974975,29.36581856,5.333648264,8.238266481,-4.210611478,1.200974028,5.153341312,-151.5577561,-72.60977061,-69.09536469,-55.25481982,-41.44001254,19.73314499,61.64305091,-29.36556281,-16.80034479,-45.21256495,-7.513881334,-7.818213779,-17.34645436,-0.019728914,-29.37891399,-5.327345754,-8.143377715,4.217491706,-1.20641515,-5.109478673
0,229.0142848,19.35487518,-88.12360859,-49.71343632,-7.119337157,-11.96389573,0.010154033,0.010958751,-32.3891448,-9.322404838,-3.367432464,-6.596472486,-13.59029283,-13.12799988,154.2789556,74.73112779,70.84771599,56.51979507,42.09178754,-19.45310273,-60.55227953,29.20757742,16.70638291,44.96341521,7.488301717,7.897570185,17.59793412,0.006876695,29.20956495,5.271246921,8.232772759,-4.057031017,1.244104841,5.029512866,-150.1154422,-72.01530462,-68.65791943,-54.7970744,-41.14268176,19.76269736,61.04256897,-29.19465129,-16.71564997,-44.96497211,-7.4375305,-7.818157169,-17.36484821,0.017791454,-29.18958961,-5.283011576,-8.148187878,4.06889637,-1.249855286,-4.987619349
0,227.136629,19.44110571,-87.13839039,-49.47514387,-7.039225923,-12.06679994,0.010547102,-0.00870353,-32.23734881,-9.304015057,-3.230420279,-6.555689554,-13.46127442,-13.20141549,152.9148989,74.20021453,70.18915129,56.22544008,41.8950408,-19.09636549,-60.12739823,29.11530677,16.66205498,44.82284135,7.378931007,7.864982524,17.52008677,-0.005085719,29.1309007,5.263358582,8.279768041,-4.072216388,1.23448802,5.048277104,-148.8315396,-71.51053009,-68.03921687,-54.5370194,-40.93940712,19.38875501,60.60865777,-29.12646873,-16.65878369,-44.81434652,-7.321881273,-7.788127053,-17.29684792,0.000977783,-29.1332003,-5.245493724,-8.205315206,4.085983337,-1.217447384,-5.016633831
0,224.3959007,19.56486609,-85.77140926,-49.06321684,-7.114527741,-11.7924788,0.009165775,-0.002668302,-32.04878783,-9.491835147,-3.19981122,-6.531296962,-13.41861109,-12.97027211,150.947443,73.44196351,69.23590359,55.74411565,41.57298684,-18.63252364,-59.45247464,28.9736598,16.58155711,44.4091573,7.403957085,7.802284118,17.38476588,0.004305768,28.98636825,5.369047283,8.124366022,-4.1377653,1.222100124,4.975986345,-146.9752246,-70.78430088,-67.14931912,-54.07787705,-40.65027572,18.92067054,59.9245072,-28.97154589,-16.56935607,-44.41707454,-7.350470412,-7.727984534,-17.18150396,0.00075281,-28.98053754,-5.361352884,-8.034109505,4.145720013,-1.218521782,-4.940212225
0,226.2077941,19.47666902,-87.14586921,-49.59303584,-7.071889513,-11.831269,-0.003367444,0.014197637,-31.87431481,-9.379114083,-3.170512748,-6.522821695,-13.45281421,-12.90983051,152.3128068,73.90118111,70.07961218,56.00668912,41.67018722,-19.21249401,-60.07804566,28.80666224,16.47443819,44.33057807,7.310365165,7.803590663,17.38332889,-0.005455506,28.80082045,5.292688926,8.113206963,-4.09380596,1.230222512,4.94043828,-148.2655563,-71.22031044,-67.93958111,-54.31264625,-40.74287413,19.51845902,60.5657373,-28.80239292,-16.47956025,-44.34891011,-7.269232064,-7.725288924,-17.16146995,-0.003501849,-28.79522769,-5.28130269,-8.018288529,4.094533284,-1.211382158,-4.905023862
0,225.6669286,19.49419285,-87.03848804,-49.72102861,-7.040826534,-11.51930575,0.007252371,0.000226505,-31.87133654,-9.347843346,-3.223889776,-6.444308899,-13.39282962,-12.88971268,151.9581395,73.72324073,69.97784013,55.90578136,41.56232327,-19.1983093,-60.11853532,28.69884191,16.42144716,44.06148591,7.420583989,7.776560831,17.33245726,0.002594823,28.70011029,5.225199419,8.025443506,-4.128573852,1.229341078,4.985524305,-147.9312137,-71.05150945,-67.84214729,-54.21100725,-40.64656366,19.48744345,60.59826534,-28.71881411,-16.41185973,-44.05972224,-7.369503861,-7.686949059,-17.12340193,-0.004839681,-28.70198094,-5.244854829,-7.948832317,4.169011541,-1.228598838,-4.94085401
0,223.9350439,19.67604616,-86.79824694,-48.42662922,-7.017051129,-11.92914363,0.001676756,-0.020519785,-31.68535258,-9.254216778,-3.215618396,-6.43415244,-13.35566554,-12.95821984,150.7228471,73.21624236,69.62569748,55.47403886,41.34585718,-19.27988751,-59.33550646,28.70814121,16.44516581,44.17874032,7.247689152,7.749557684,17.25838791,0.005508877,28.72106919,5.275577389,8.174967063,-3.988700428,1.22637326,4.910484979,-146.7493248,-70.59798412,-67.50271818,-53.80780869,-40.41508683,19.58157151,59.79743594,-28.7164842,-16.42667249,-44.17756307,-7.188420025,-7.664260207,-17.05221881,0.004886645,-28.70682303,-5.263830832,-8.072257336,3.98214001,-1.223265441,-4.893555568
0,224.2287883,19.70878284,-87.16818541,-48.8632092,-6.975092218,-11.7668803,0.002866236,-0.009141652,-31.36160291,-9.292176847,-3.120015935,-6.401354526,-13.41758723,-13.02033541,150.960088,73.26592982,69.83072213,55.53920295,41.32597514,-19.44380868,-59.62052492,28.54839657,16.34627603,43.98642777,7.214503568,7.727609216,17.30488262,0.000428617,28.55035912,5.278100545,8.220851187,-4.017989672,1.245468908,4.956009136,-146.9971641,-70.6481768,-67.71920449,-53.89192687,-40.43155613,19.74229882,60.11263128,-28.54587761,-16.34228176,-43.98813119,-7.153677879,-7.642587319,-17.08371538,-0.00073393,-28.55283386,-5.282540502,-8.140752152,4.021535103,-1.251116859,-4.891576854
0,222.4643622,19.85879815,-87.02433784,-48.35941998,-6.949772049,-11.55119011,0.003536087,0.006232969,-31.2143971,-9.103426903,-3.1337566,-6.348052179,-13.46937232,-12.72084604,149.7674606,72.7144064,69.5547575,55.15834322,41.02065967,-19.57773376,-59.25177463,28.29004845,16.19130602,43.58633035,7.133662503,7.701200136,17.22044149,0.003680588,28.28042352,5.191637517,8.074997074,-3.932579421,1.259396767,4.787744198,-145.8402876,-70.12241312,-67.45121715,-53.49388297,-40.11982873,19.87067297,59.72313462,-28.27683411,-16.18548738,-43.58435405,-7.075462833,-7.616494245,-17.01286914,-0.001606836,-28.28441915,-5.187709768,-7.99242189,3.938760808,-1.260447253,-4.750656918
0,216.6892621,19.91148133,-83.26895169,-47.73321798,-6.948481609,-11.19368713,-0.005801171,0.01437644,-31.01363557,-9.050369509,-3.150994105,-6.310024251,-13.27830486,-12.86282463,145.5647764,71.13099197,67.1396117,54.2027594,40.44156197,-18.08159094,-57.75833784,28.18154119,16.1248154,43.0804084,7.142749501,7.61620587,17.09884995,0.00974138,28.17473724,5.154000875,8.118104956,-3.914997353,1.243617815,4.860688075,-141.8547974,-68.64372464,-65.16520769,-52.62225279,-39.58442101,18.35142788,58.21119332,-28.16837667,-16.12672146,-43.07985869,-7.073161314,-7.562458418,-16.89188042,-0.011687587,-28.18007106,-5.144949735,-8.02997896,3.920195177,-1.251921224,-4.812323466
0,218.3054189,19.84911092,-85.62112778,-47.06014854,-6.871334515,-11.29755582,0.012193009,-0.003693076,-30.84920157,-9.004349796,-3.113511379,-6.322654846,-13.38502091,-12.68435984,146.8508356,71.44527789,68.33684051,54.21393331,40.38725977,-19.29734297,-58.08765567,28.03764058,16.06039249,43.04808268,7.040022369,7.634956377,17.09698448,0.0102009,28.05030575,5.162004902,8.080310451,-3.849982496,1.239186982,4.726920092,-143.0930148,-68.94357178,-66.32259851,-52.63393043,-39.51970846,19.5845444,58.53877491,-28.04557439,-16.03847472,-43.04803298,-6.996925464,-7.562205252,-16.86143903,0.0024596,-28.03734889,-5.15684059,-7.989805668,3.885051724,-1.23900168,-4.705822655
0,213.8768974,20.06662709,-82.45038891,-46.80431764,-6.879947532,-10.95307854,0.009686274,-0.003729442,-30.79334049,-8.977292542,-3.278187219,-6.30039993,-13.38570706,-12.63505293,143.5913966,70.28071498,66.39650778,53.6070345,40.04316143,-17.98198723,-57.00713928,27.99527831,16.03250175,42.75080131,7.104258732,7.613189788,17.04600993,3.78944E-05,28.01073962,5.203745488,8.047222942,-3.791939546,1.250238072,4.723438776,-139.9793917,-67.88207966,-64.5012376,-52.06126166,-39.18999383,18.22962248,57.42069452,-28.00317436,-16.01958372,-42.74866118,-7.068277025,-7.547475404,-16.85738014,-0.011214162,-28.00964337,-5.185049613,-7.954635749,3.796511444,-1.254407872,-4.692450172
0,215.514301,20.07480403,-84.61884427,-46.49715198,-6.851893296,-11.13470928,-0.001118389,-0.005372553,-30.63466127,-8.874358315,-3.145160505,-6.271775696,-13.29999862,-12.60838385,144.887501,70.63447449,67.56092611,53.6991812,40.02907425,-19.03852591,-57.4389131,27.8306476,15.91638271,42.6519769,6.963726669,7.56399474,16.95936297,-0.005929505,27.83962261,5.095651018,8.043859638,-3.77754504,1.217073157,4.704548465,-141.2311967,-68.20234949,-65.58072288,-52.15119679,-39.17183602,19.31789009,57.85863318,-27.82030478,-15.9257463,-42.65439915,-6.934687422,-7.487087449,-16.75407163,-0.007387636,-27.83010457,-5.083835309,-7.942641311,3.778810816,-1.235455923,-4.634872368
0,215.4899777,19.98023244,-84.90740664,-46.43240073,-6.77574141,-11.06668527,-0.01124222,-0.013626374,-30.5444479,-8.834241155,-3.129287891,-6.240412039,-13.33331527,-12.55429461,144.913103,70.58862463,67.6688464,53.6336726,39.9552806,-19.22272957,-57.48005899,27.72386421,15.87297164,42.52664991,6.957681187,7.565548004,16.94526295,-0.018135065,27.74197727,5.072263781,8.019840817,-3.763424844,1.25750214,4.65681592,-141.2560885,-68.13489447,-65.68819104,-52.07403902,-39.08419353,19.50602977,57.92822714,-27.72697234,-15.86342829,-42.529025,-6.922133275,-7.48590514,-16.75137441,0.001438954,-27.74499638,-5.052290522,-7.907902453,3.780134302,-1.239640729,-4.624974452
0,213.7632855,20.28521531,-84.16641724,-46.46819786,-6.77004239,-10.99196775,0.005955567,-0.005413153,-30.32191365,-8.821053003,-3.040537641,-6.159308424,-13.20520919,-12.59910337,143.6686198,70.11469814,67.17830936,53.40396138,39.77552339,-18.96097964,-57.21418344,27.57704354,15.80207546,42.24646916,6.898930677,7.499404731,16.84909717,-0.00060727,27.57645328,5.047959051,8.03805774,-3.789264465,1.260344051,4.7141891,-140.0699472,-67.70135678,-65.2240732,-51.86516515,-38.93451902,19.24428674,57.65362275,-27.59272524,-15.77893968,-42.22617175,-6.840269916,-7.421120479,-16.65232541,-0.001752243,-27.58569928,-5.014285349,-7.95049429,3.818753274,-1.246075891,-4.664594652
0,212.7826937,20.27211006,-83.44275392,-46.78160794,-6.723973032,-11.07012948,0.007427307,0.009449803,-30.11962152,-8.76843427,-3.016174592,-6.14980219,-12.91308994,-12.6909865,142.9449304,69.84100532,66.72986807,53.26440694,39.66935555,-18.64400211,-57.08682367,27.44550072,15.70941931,42.02500068,6.852644956,7.429163179,16.66175244,0.001067111,27.43412322,4.97896493,8.052979488,-3.792637948,1.20800144,4.775385784,-139.4012346,-67.45816395,-64.77446543,-51.72908393,-38.83415403,18.91822372,57.55254847,-27.44156561,-15.69344956,-42.01246779,-6.814288483,-7.356761309,-16.47140476,0.000218611,-27.43799721,-4.970066848,-7.948728128,3.799915614,-1.19288135,-4.73190274
0,213.4605974,20.42803071,-85.2143958,-45.8445808,-6.713032359,-10.73425729,0.023110306,-0.016201059,-30.10743594,-8.680234873,-3.078843957,-6.13409602,-13.31987808,-12.55034898,143.5302547,69.93277675,67.60848873,53.18126336,39.57629161,-19.5979553,-57.16958317,27.41924433,15.69006855,41.98162559,6.869094287,7.479194276,16.88370487,-0.007444026,27.40484839,4.963235279,8.028789167,-3.734080296,1.289787157,4.636606412,-139.9543335,-67.53670608,-65.62300687,-51.67903071,-38.75136647,19.89558044,57.60049052,-27.40692907,-15.68916572,-41.97930308,-6.810250985,-7.418787549,-16.68192987,-0.002856599,-27.39407473,-4.943612829,-7.947831565,3.750348328,-1.276439477,-4.628269552
0,213.3644169,20.33249902,-85.50978973,-45.4926969,-6.706432862,-11.03369772,-0.00213239,0.016483265,-29.85390903,-8.780933407,-2.998138315,-6.104127524,-13.23808907,-12.47680686,143.5183649,69.86705417,67.68511678,53.06826452,39.48883465,-19.80976875,-57.02404254,27.32042009,15.63742714,41.97517571,6.748167864,7.452839877,16.76443787,-0.018810665,27.31079961,5.072035491,8.017705805,-3.690577638,1.247323312,4.588715915,-139.9151,-67.47528145,-65.69795902,-51.55517341,-38.66621695,20.11301449,57.45450386,-27.30984446,-15.64290861,-41.96026439,-6.712582608,-7.371031322,-16.5656612,-0.003904707,-27.31752295,-5.064192458,-7.939086119,3.719512881,-1.250541917,-4.538275547
0,211.719233,20.40586145,-84.37717185,-45.3580773,-6.719785296,-10.84059862,-0.002317607,0.003100196,-29.72379371,-8.784942612,-2.943452246,-6.075022755,-13.42944958,-12.57965749,142.2852521,69.43209718,66.98687705,52.84862071,39.38054412,-19.33472893,-56.59037096,27.29250434,15.60647095,41.8918553,6.692852243,7.469229488,16.89735048,-0.010047404,27.27453841,5.072445605,8.129688334,-3.723614791,1.297361534,4.581447235,-138.770537,-67.06501872,-65.0206862,-51.33405302,-38.53003205,19.62150913,57.0176727,-27.31080887,-15.63200836,-41.89860567,-6.677160814,-7.397391405,-16.69256821,-0.005278738,-27.30857682,-5.080796285,-8.026655761,3.725215018,-1.317357023,-4.562515785
0,211.4936982,20.58439209,-85.26342086,-45.13592,-6.704357484,-10.77509673,0.002125536,-0.003751059,-29.533435,-8.824564202,-2.963997283,-6.070659948,-13.29505751,-12.2047809,142.1938518,69.27431976,67.37509943,52.67959334,39.19716561,-19.88115728,-56.67949507,27.04030674,15.47815144,41.54695626,6.701632226,7.403642904,16.67761725,-9.59611E-05,27.04755974,5.126884719,7.886251707,-3.681856666,1.280638639,4.451047116,-138.6770725,-66.94068929,-65.39947887,-51.17979488,-38.3797497,20.19313909,57.08732202,-27.04758275,-15.50050222,-41.55905547,-6.667039251,-7.330881629,-16.48588519,-0.002662065,-27.0357126,-5.097694765,-7.798963304,3.702245996,-1.246443454,-4.42480474
0,211.3350025,20.57917046,-85.53242888,-44.94063846,-6.655692048,-10.77664556,0.001195158,0.007588034,-29.29637766,-8.624457847,-2.93909404,-6.057843666,-13.28159803,-12.49069859,142.1222042,69.23686378,67.46095567,52.59868492,39.14082509,-20.0593085,-56.59830395,26.96626738,15.4387051,41.51601819,6.606467747,7.398525125,16.71094156,0.000843886,26.96650066,5.027635743,8.098254081,-3.620150142,1.276155158,4.52785771,-138.6108264,-66.86199089,-65.48876854,-51.12330583,-38.31444249,20.3519796,57.0298429,-26.95810556,-15.45032682,-41.49954969,-6.578551683,-7.32768834,-16.53532931,0.011804329,-26.95845905,-5.015536408,-7.991862846,3.64396368,-1.280671242,-4.484288601
